function	function_usr	domain	symbol_header	linux_faults	macos_faults	freebsd_faults	posix_faults	linux_conditional	macos_conditional	freebsd_conditional
p101_fchmod	c:@F@p101_fchmod	errno	errno.h	EBADF,EINTR,EINVAL,EPERM,EROFS	EBADF,EINTR,EINVAL,EIO,EPERM,EROFS	EBADF,EINVAL,EIO,EROFS	EBADF,EINTR,EINVAL,EPERM,EROFS			
p101_fchmodat	c:@F@p101_fchmodat	errno	errno.h	EACCES,EBADF,EINTR,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOPNOTSUPP,EPERM,EROFS	EBADF,EINVAL,ENOTDIR	EBADF,EINVAL,ENOTDIR	EACCES,EBADF,EINTR,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOPNOTSUPP,EPERM,EROFS			
p101_fchown	c:@F@p101_fchown	errno	errno.h	EBADF,EINTR,EINVAL,EIO,EPERM,EROFS	EBADF,EINTR,EINVAL,EIO,EPERM,EROFS	EBADF,EINVAL,EIO,EPERM,EROFS	EBADF,EINTR,EINVAL,EIO,EPERM,EROFS			
p101_fchownat	c:@F@p101_fchownat	errno	errno.h	EACCES,EBADF,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EBADF,EINTR,EINVAL,EIO,ENOTDIR,EPERM,EROFS	EBADF,EINVAL,ENOTDIR	EACCES,EBADF,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS			
p101_fdopendir	c:@F@p101_fdopendir	errno	errno.h	EACCES,EBADF,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOTDIR	EBADF,ENOTDIR	EBADF,ENOTDIR	EBADF,ENOTDIR			
p101_fnmatch	c:@F@p101_fnmatch	system	fnmatch.h	EINVAL	EINVAL	EINVAL	EINVAL			
p101_fpathconf	c:@F@p101_fpathconf	errno	errno.h	EBADF,EINVAL	EBADF,EINVAL,EIO	EBADF,EINVAL,EIO	EBADF,EINVAL,EOVERFLOW			
p101_fstat	c:@F@p101_fstat	errno	errno.h	EBADF,EIO,EOVERFLOW	EBADF,EFAULT,EIO,EOVERFLOW	EBADF,EFAULT,EIO,EOVERFLOW	EBADF,EIO,EOVERFLOW			
p101_fstatat	c:@F@p101_fstatat	errno	errno.h	EACCES,EBADF,EFAULT,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR	EBADF,EINVAL,ENOTDIR	EBADF,EINVAL,ENOTDIR	EACCES,EBADF,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW			
p101_fstatvfs	c:@F@p101_fstatvfs	errno	errno.h	EBADF,EFAULT,EINTR,EIO,ENOMEM,ENOSYS,EOVERFLOW	EBADF,EFAULT,EIO	EOVERFLOW	EBADF,EINTR,EIO,EOVERFLOW			
p101_ftruncate	c:@F@p101_ftruncate	errno	errno.h	EBADF,EINVAL	EBADF,EDEADLK,EFBIG,EINTR,EINVAL,EIO,EPERM,EROFS	EBADF,EINVAL	EBADF,EFBIG,EINTR,EINVAL,EIO			
p101_ftw	c:@F@p101_ftw	errno	errno.h	EIO	EACCES,EAGAIN,EBADF,EDEADLK,EDQUOT,EEXIST,EFAULT,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,EMLINK,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EIO			
p101_futimens	c:@F@p101_futimens	errno	errno.h	EACCES,EBADF,EFAULT,EINVAL,EPERM,EROFS	EACCES,EBADF,EINVAL,EIO,EPERM,EROFS	EACCES,EBADF,EFAULT,EINVAL,EIO,EPERM,EROFS	EACCES,EBADF,EINVAL,EPERM,EROFS			
p101_getcwd	c:@F@p101_getcwd	errno	errno.h	EACCES,EINVAL,ENOMEM,ERANGE	EACCES,EINVAL,ENOENT,ENOMEM,ERANGE	EACCES,EINVAL,ENOENT,ENOMEM,ERANGE	EACCES,EINVAL,ENOMEM,ERANGE			
p101_glob	c:@F@p101_glob	system	glob.h	GLOB_ABORTED,GLOB_NOSPACE	GLOB_ABORTED,GLOB_NOSPACE	GLOB_ABORTED,GLOB_NOSPACE	GLOB_ABORTED,GLOB_NOSPACE			
p101_lchown	c:@F@p101_lchown	errno	errno.h	EACCES,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EINTR,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS			
p101_link	c:@F@p101_link	errno	errno.h	EACCES,EDQUOT,EEXIST,EFAULT,EIO,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,EPERM,EROFS,EXDEV	EACCES,EBADF,EDEADLK,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTSUP,EPERM,EROFS,EXDEV	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EOPNOTSUPP,EPERM,EROFS,EXDEV	EACCES,EEXIST,EILSEQ,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS,EXDEV			
p101_linkat	c:@F@p101_linkat	errno	errno.h	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,EPERM,EROFS	EBADF,EINVAL,ELOOP,ENOTDIR,ENOTSUP	EBADF,EINVAL,ENOTDIR	EACCES,EBADF,EEXIST,EILSEQ,EINVAL,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS,EXDEV			
p101_lstat	c:@F@p101_lstat	errno	errno.h	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW			
p101_mkdir	c:@F@p101_mkdir	errno	errno.h	EACCES,EEXIST,EILSEQ,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EILSEQ,EIO,EISDIR,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EIO,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS	EACCES,EEXIST,EILSEQ,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS			
p101_mkdirat	c:@F@p101_mkdirat	errno	errno.h	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINVAL,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,EOVERFLOW,EPERM,EROFS	EBADF,EILSEQ,ENOTDIR	EBADF,ENOTDIR	EACCES,EBADF,EEXIST,EILSEQ,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS			
p101_mkdtemp	c:@F@p101_mkdtemp	errno	errno.h	EINVAL	ENOTDIR	EINVAL,ENOTDIR	EINVAL			
p101_mknod	c:@F@p101_mknod	errno	errno.h	EACCES,EDQUOT,EEXIST,EFAULT,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS	EACCES,EEXIST,EILSEQ,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS			
p101_mkstemp	c:@F@p101_mkstemp	errno	errno.h	EACCES,EBUSY,EDQUOT,EEXIST,EFAULT,EFBIG,EINTR,EINVAL,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENODEV,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	ENOTDIR	EINVAL,ENOTDIR	EINVAL			
p101_nftw	c:@F@p101_nftw	errno	errno.h	EACCES,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOTDIR,EOVERFLOW	EACCES,EAGAIN,EBADF,EDEADLK,EDQUOT,EEXIST,EFAULT,EILSEQ,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EINTR,EINVAL,EIO,EISDIR,ELOOP,EMFILE,EMLINK,ENAMETOOLONG,ENFILE,ENOENT,ENOSPC,ENOTDIR,ENXIO,EOPNOTSUPP,EOVERFLOW,EPERM,EROFS,ETXTBSY,EWOULDBLOCK	EACCES,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOTDIR,EOVERFLOW			
p101_opendir	c:@F@p101_opendir	errno	errno.h	EACCES,EBADF,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOTDIR	EACCES,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOTDIR			
p101_pathconf	c:@F@p101_pathconf	errno	errno.h	EACCES,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EBADF,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW			
p101_readdir	c:@F@p101_readdir	errno	errno.h	EBADF,EFAULT,EINVAL,ENOENT,ENOTDIR	EBADF,ENOENT,ENOMEM,EOVERFLOW	EBADF,ENOENT,ENOMEM,EOVERFLOW	EBADF,ENOENT,ENOMEM,EOVERFLOW			
p101_readlink	c:@F@p101_readlink	errno	errno.h	EACCES,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR			
p101_readlinkat	c:@F@p101_readlinkat	errno	errno.h	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR	EBADF,ENOTDIR	EBADF,ENOTDIR	EACCES,EBADF,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR			
p101_realpath	c:@F@p101_realpath	errno	errno.h	EACCES,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EOVERFLOW,ERANGE	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EOVERFLOW,ERANGE	EACCES,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR			
p101_renameat	c:@F@p101_renameat	errno	errno.h	EACCES,EBADF,EBUSY,EDQUOT,EEXIST,EFAULT,EINVAL,EISDIR,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,ENOTEMPTY,EPERM,EROFS	EBADF,ENOTDIR	EACCES,EBADF,EBUSY,EEXIST,EILSEQ,EINVAL,EIO,EISDIR,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,EPERM,EROFS,ETXTBSY,EXDEV	EACCES,EBADF,EBUSY,EEXIST,EILSEQ,EINVAL,EIO,EISDIR,ELOOP,EMLINK,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,EPERM,EROFS,ETXTBSY,EXDEV			
p101_rmdir	c:@F@p101_rmdir	errno	errno.h	EACCES,EBUSY,EFAULT,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,ENOTEMPTY,EPERM,EROFS	EACCES,EBUSY,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTEMPTY,EPERM,EROFS	EACCES,EBUSY,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTEMPTY,EPERM,EROFS	EACCES,EBUSY,EEXIST,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTEMPTY,EPERM,EROFS			
p101_scandir	c:@F@p101_scandir	errno	errno.h	EACCES,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOTDIR,EOVERFLOW	EACCES,EBADF,EINTR,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EACCES,EBADF,EINTR,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR	EACCES,ELOOP,EMFILE,ENAMETOOLONG,ENFILE,ENOENT,ENOMEM,ENOTDIR,EOVERFLOW			
p101_stat	c:@F@p101_stat	errno	errno.h	EACCES,EBADF,EFAULT,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EOVERFLOW	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW	EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW	EACCES,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW			
p101_statvfs	c:@F@p101_statvfs	errno	errno.h	EACCES,EFAULT,EINTR,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOSYS,ENOTDIR,EOVERFLOW	EACCES,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR	EOVERFLOW	EACCES,EINTR,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EOVERFLOW			
p101_symlink	c:@F@p101_symlink	errno	errno.h	EACCES,EEXIST,EILSEQ,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EILSEQ,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EOPNOTSUPP,EPERM,EROFS	EACCES,EEXIST,EILSEQ,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS			
p101_symlinkat	c:@F@p101_symlinkat	errno	errno.h	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOSPC,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EILSEQ,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS	EACCES,EBADF,EDQUOT,EEXIST,EFAULT,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EOPNOTSUPP,EPERM,EROFS	EACCES,EBADF,EEXIST,EILSEQ,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EROFS			
p101_telldir	c:@F@p101_telldir	errno	errno.h	EBADF	EIO	EIO	EIO			
p101_truncate	c:@F@p101_truncate	errno	errno.h	EACCES,EFAULT,EFBIG,EINTR,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,EPERM,EROFS,ETXTBSY	EACCES,EDEADLK,EFAULT,EFBIG,EINTR,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS,ETXTBSY	EACCES,EFAULT,EFBIG,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS,ETXTBSY	EACCES,EFBIG,EINTR,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EROFS			
p101_unlink	c:@F@p101_unlink	errno	errno.h	EACCES,EBADF,EBUSY,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EBUSY,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTEMPTY,EPERM,EROFS	EACCES,EBADF,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOSPC,ENOTDIR,ENOTEMPTY,EPERM,EROFS	EACCES,EBUSY,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS,ETXTBSY			
p101_unlinkat	c:@F@p101_unlinkat	errno	errno.h	EACCES,EBADF,EBUSY,EFAULT,EINVAL,EIO,EISDIR,ELOOP,ENAMETOOLONG,ENOENT,ENOMEM,ENOTDIR,EPERM,EROFS	EBADF,EINVAL,ELOOP,ENOTDIR,ENOTEMPTY	EBADF,EDEADLK,EINVAL,ENOTDIR,ENOTEMPTY	EACCES,EBADF,EBUSY,EEXIST,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,ENOTEMPTY,EPERM,EROFS,ETXTBSY			
p101_utimensat	c:@F@p101_utimensat	errno	errno.h	EACCES,EBADF,EFAULT,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS,ESRCH	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EFAULT,EINVAL,EIO,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS	EACCES,EBADF,EINVAL,ELOOP,ENAMETOOLONG,ENOENT,ENOTDIR,EPERM,EROFS			
